id,year,month,day,preds
585,2014,7,1,34.39246394
585,2014,7,2,34.20826261
585,2014,7,3,34.50756194
585,2014,7,4,34.80331563
585,2014,7,5,34.66026775
585,2014,7,6,33.39766937
585,2014,7,7,34.31346178
585,2014,7,8,34.62448972
585,2014,7,9,35.47324588
585,2014,7,10,35.58232988
585,2014,7,11,37.18777764
585,2014,7,12,36.68316593
585,2014,7,13,40.33732737
585,2014,7,14,39.43505351
585,2014,7,15,37.37160947
585,2014,7,16,37.14554177
585,2014,7,17,35.47466257
585,2014,7,18,25.09644462
585,2014,7,19,21.6156797
585,2014,7,20,23.52542999
585,2014,7,21,26.65591684
585,2014,7,22,31.11294217
585,2014,7,23,35.11679833
585,2014,7,24,33.79990176
585,2014,7,25,34.0008311
585,2014,7,26,36.96926848
585,2014,7,27,37.58202209
585,2014,7,28,37.36687413
585,2014,7,29,42.64352557
585,2014,7,30,41.95943517
585,2014,7,31,42.75252075
